,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
156,4,Soil reinforcement,full,0,-999,2.0,12,2643867.989145438,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,6.790278683628778,4.477736009121917,4.332858072210638,4.325432031047515,4.288587257936173,4.111149849903786,3.9440717802931773,3.7862324870292388,4.477728221108405,4.3328521957115615,4.3254262353835,4.288581842948809,4.1111458799259575,3.944066761913809,3.7862236357467762
157,4,Soil reinforcement,full,0,-999,2.0,15,2737581.9171454385,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,7.180284358219778,4.52644212649151,4.381614519990122,4.374191143599724,4.33735969343102,4.159988260711891,3.992973720981359,3.835194311401358,4.526432799000909,4.381607446651152,4.374184166533636,4.3373531707607595,4.159983477516726,3.99296766590958,3.835183665139819
158,4,Soil reinforcement,full,0,-999,2.0,20,3893771.797145438,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,7.829838223250082,4.605571204542067,4.460822743356556,4.453403566372667,4.416593124129513,4.2393259982523235,4.072412274192258,3.914728181623332,4.605557852803673,4.460812722032959,4.453393686737878,4.416583912520888,4.239319330659094,4.072403936152583,3.9147136944390644
159,4,Soil reinforcement,full,0,-999,2.0,30,4206151.557145438,6.3186,6.261280293333335,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,4.75669339207435,4.612087312524858,4.604675719966749,4.567903260292231,4.390825634246617,4.224096313356216,4.066587525453002,4.756666305927477,4.612067409191028,4.60465611935323,4.5678850832807605,4.3908128146879175,4.224080670193863,4.066560969423957
160,5,Vertical Geotextile,partial,0,yes,-999.0,-999,417620.0,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618179837259931,5.506366249372719,5.500672629097978,5.472478977255204,5.33803717560863,5.213563061710182,5.097981041449529,3.9583768080536554,3.929671076520753,3.9271795343819242,3.912632406757157,3.767940253008685,3.489116232377899,3.1229918857990913
161,6,Diaphragm Wall,full,0,yes,-999.0,-999,5871800.0,4.816272099246281,4.590225981577825,4.577696284156679,4.514098997050946,4.173817058455355,3.816187339970397,3.4354803837109933,6.991925600431668,6.991925600431668,6.991925600431668,6.991925600431668,6.991925600431668,6.991925600431668,6.991925600431668,7.021632157409461,7.010992787236877,7.010285693779887,7.006483542272474,6.980579549045157,6.942490308259747,6.893777777559369,4.816271429844041,4.590225742214073,4.577696057619893,4.514098825206731,4.173817015496227,3.8161873280141023,3.4354803799801807
162,7,Stability Screen,full,0,yes,-999.0,-999,640560.0,4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,5.230278311507923,4.272862368020838,4.127758811698339,4.120320875481405,4.083416700167818,3.905686662920578,3.7383288802999775,3.5802274986487213,4.226251676511391,4.052472286210684,4.0430222124055435,3.9951564987870354,3.7353068447987283,3.432200499178129,3.0811249583627847
163,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,0,"[417620.0, 58090.0]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9583768017292718,3.9296710708727995,3.927179528789065,3.9126324014746636,3.7679402499780466,3.489116231276016,3.1229918854706407
164,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,5,"[417620.0, 214279.8799999997]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.618161947902682,5.506356643363381,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,3.9583768017292718,3.9296710708727995,4.281286508340188,4.224687794374433,3.897434533329248,3.528950521393081,3.134278318832273
165,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,8,"[417620.0, 307993.8079999999]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.618161947902682,5.506356643363381,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,3.9583768017292718,3.9296710708727995,4.324023391803413,4.257574793933969,3.90571051750841,3.531038753005427,3.1348408677402375
166,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,10,"[417620.0, 370469.7599999998]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.618161947902682,5.506356643363381,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,3.9583768017292718,3.9296710708727995,4.329937449951496,4.262012274026308,3.9067675939338997,3.5313050403876813,3.1349138731145594
167,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,12,"[417620.0, 432945.71200000006]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.618161947902682,5.506356643363381,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,3.9583768017292718,3.9296710708727995,4.331500466117099,4.26318333002094,3.9070496933628363,3.5313785308830967,3.134935171423431
168,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,15,"[417620.0, 526659.6400000004]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.618161947902682,5.506356643363381,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,3.9583768017292718,3.9296710708727995,4.331968394261189,4.26353795470158,3.9071427321519017,3.531406216565177,3.1349447110357938
169,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,20,"[417620.0, 682849.5199999999]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.618161947902682,5.506356643363381,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,3.9583768017292718,3.9296710708727995,4.332070585084929,4.2636214003402415,3.9071751632912104,3.531420193419174,3.13495121053013
170,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,30,"[417620.0, 1495229.2800000003]",4.5966000000000005,4.345776693333334,4.332197333333334,4.2637333333333345,3.907233333333334,3.53145,3.1349666666666662,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,5.618161947902682,5.506356643363381,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,3.9583768017292718,3.9296710708727995,4.3321357189498615,4.263678591989682,3.907204094541564,3.531434647089758,3.134958523798726
171,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,0,"[417620.0, 579329.0923215896]",4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9583768017292718,3.9296710708727995,3.9681854599868718,3.966860064829051,3.9500524270002977,3.882103856341991,3.683880135622257
172,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,5,"[417620.0, 735518.9723215897]",4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.618161947902682,5.506356643363381,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,3.9583768017292718,3.9296710708727995,4.562461733428036,4.546385898138018,4.4014883866702785,4.130818554154253,3.771518464407447
173,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,8,"[417620.0, 829232.9003215899]",4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.618161947902682,5.506356643363381,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,3.9583768017292718,3.9296710708727995,4.775227580118856,4.73450338367525,4.47946834403138,4.15263167891906,3.7766418580494454
174,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,10,"[417620.0, 891708.8523215898]",4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.618161947902682,5.506356643363381,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,3.9583768017292718,3.9296710708727995,4.826532474544397,4.775827319922825,4.491478799509287,4.155548398769304,3.7773134055582536
175,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,12,"[417620.0, 954184.8043215896]",4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.618161947902682,5.506356643363381,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,3.9583768017292718,3.9296710708727995,4.842245404477734,4.788088783453407,4.494787817603194,4.156359136081596,3.777509612637279
176,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,15,"[417620.0, 1047898.7323215898]",4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.618161947902682,5.506356643363381,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,3.9583768017292718,3.9296710708727995,4.847169648910907,4.791935723282404,4.495889230782648,4.15666521592988,3.777597537633599
177,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,20,"[417620.0, 1204088.61232159]",4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.618161947902682,5.506356643363381,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,3.9583768017292718,3.9296710708727995,4.848259517810085,4.792850476758746,4.496274348536307,4.15681987410192,3.777657457599751
178,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,30,"[417620.0, 2516468.37232159]",4.5966000000000005,4.345776693333334,4.849618666666668,4.794083333333333,4.496966666666668,4.15715,3.7778000000000005,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,5.618161947902682,5.506356643363381,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,3.9583768017292718,3.9296710708727995,4.8489569366653145,4.793479562364993,4.496618427751048,4.156979905001409,3.7777248946526596
179,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,0,"[417620.0, 909612.5026196924]",4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9583768017292718,3.9296710708727995,3.972040059296988,3.971957302448776,3.9710957294067644,3.967680856583021,3.9521492385557977
180,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,5,"[417620.0, 1065802.3826196925]",4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.618161947902682,5.506356643363381,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,3.9583768017292718,3.9296710708727995,4.616987942215325,4.615777113921228,4.60323280498032,4.55792351480388,4.417189271634704
181,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,8,"[417620.0, 1159516.3106196928]",4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.618161947902682,5.506356643363381,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,3.9583768017292718,3.9296710708727995,4.980925444843692,4.974341376419365,4.914154511132073,4.765254482296841,4.503029453082169
182,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,10,"[417620.0, 1221992.2626196926]",4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.618161947902682,5.506356643363381,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,3.9583768017292718,3.9296710708727995,5.175685830275239,5.158845972057483,5.033430419319973,4.8153220387485325,4.517029702851602
183,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,12,"[417620.0, 1284468.2146196924]",4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.618161947902682,5.506356643363381,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,3.9583768017292718,3.9296710708727995,5.291121565446401,5.261932646123836,5.082407553848061,4.831550014571267,4.521285897414236
184,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,15,"[417620.0, 1378182.1426196927]",4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.618161947902682,5.506356643363381,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,3.9583768017292718,3.9296710708727995,5.345593836398998,5.308426490968817,5.101638605083804,4.838007880526113,4.523219053708829
185,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,20,"[417620.0, 1534372.0226196928]",4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.618161947902682,5.506356643363381,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,3.9583768017292718,3.9296710708727995,5.359913592143478,5.321245624758003,5.108809429917284,4.841346088170913,4.524545859715444
186,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,30,"[417620.0, 2846751.7826196924]",4.5966000000000005,4.345776693333334,5.379342666666667,5.339933333333334,5.122366666666668,4.848650000000001,4.527733333333333,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,5.618161947902682,5.506356643363381,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,3.9583768017292718,3.9296710708727995,5.369645906440733,5.330562478478048,5.115435108108169,4.84485569815925,4.526048342787549
187,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,0,"[417620.0, 1259320.230894309]",4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9583768017292718,3.9296710708727995,3.9722715743132624,3.972246231335767,3.9720479082935167,3.971660047731298,3.9709205803576704
188,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,5,"[417620.0, 1415510.1108943091]",4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.618161947902682,5.506356643363381,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,3.9583768017292718,3.9296710708727995,4.620711776417262,4.620409180562943,4.618009270280112,4.6132465426424645,4.6041116728583775
189,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,8,"[417620.0, 1509224.0388943092]",4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.618161947902682,5.506356643363381,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,3.9583768017292718,3.9296710708727995,5.003301183535281,5.001700818697291,4.989223182956087,4.9657824707851,4.92532687311279
190,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,10,"[417620.0, 1571699.990894309]",4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.618161947902682,5.506356643363381,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,3.9583768017292718,3.9296710708727995,5.243178199709756,5.238319393136255,5.202768499723095,5.14486122715695,5.062245911451324
191,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,12,"[417620.0, 1634175.942894309]",4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.618161947902682,5.506356643363381,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,3.9583768017292718,3.9296710708727995,5.443215751865588,5.4307496208847725,5.3514705017008,5.249112737116163,5.1301277022914205
192,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,15,"[417620.0, 1727889.8708943091]",4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.618161947902682,5.506356643363381,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,3.9583768017292718,3.9296710708727995,5.604549141030649,5.5793313192063145,5.4467900686265525,5.310106484362166,5.170355009124053
193,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,20,"[417620.0, 2384079.7508943086]",4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.618161947902682,5.506356643363381,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,3.9583768017292718,3.9296710708727995,5.673138880202306,5.6438595458526954,5.496424970073292,5.350488375494551,5.203501851950372
194,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,30,"[417620.0, 3196459.510894309]",4.5966000000000005,4.345776693333334,5.830777333333334,5.802083333333333,5.647433333333334,5.485900000000001,5.3178333333333345,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,5.618161947902682,5.506356643363381,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,3.9583768017292718,3.9296710708727995,5.736767321446174,5.7073053866355385,5.556142309040044,5.404115131028663,5.249251132045028
195,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,0,"[417620.0, 1628452.2771454374]",4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,3.9724166393281233,5.618161947902682,5.506356643363381,5.500663319556164,5.472471002442668,5.338033319566626,5.2135610621755655,5.097979939546558,3.9583768017292718,3.9296710708727995,3.97228872837595,3.9722667106506426,3.9721001191718655,3.971791796912638,3.971252111158077
196,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,5,"[417620.0, 1784642.1571454383]",4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,4.622416496276943,5.618161947902682,5.506356643363381,5.567882035406568,5.539492479097615,5.404062331429699,5.2785868094028405,5.161991579446604,3.9583768017292718,3.9296710708727995,4.620990121574818,4.620741089885773,4.618847712068735,4.615325059058344,4.609173658671095
197,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,8,"[417620.0, 1878356.0851454388]",4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.012416839584974,5.618161947902682,5.506356643363381,5.607349881673134,5.578848258553017,5.442854109185497,5.316808425918175,5.199636889950784,3.9583768017292718,3.9296710708727995,5.005062196239948,5.003788327933254,4.994264041586018,4.977299421513289,4.949873202378758
198,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,10,"[417620.0, 1940832.0371454386]",4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.27241659163559,5.618161947902682,5.506356643363381,5.633313577880168,5.604739704564425,5.468381858530359,5.341968468513158,5.22442526277141,3.9583768017292718,3.9296710708727995,5.249266435177985,5.245424431876511,5.218147904442837,5.174724215621638,5.114381826396679
199,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,12,"[417620.0, 2003307.9891454384]",4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.532416343316511,5.618161947902682,5.506356643363381,5.65900492784743,5.630360696014474,5.493648585585825,5.366876974404348,5.248971680533764,3.9583768017292718,3.9296710708727995,5.461550797244048,5.451327028268175,5.387053549031563,5.303886596030486,5.208893931516244
200,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,15,"[417620.0, 2097021.9171454387]",4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.922416685143032,5.618161947902682,5.506356643363381,5.697042523996393,5.668296169579151,5.531069634970261,5.403777715050432,5.285346470238729,3.9583768017292718,3.9296710708727995,5.653166206429422,5.629989991945158,5.5110660987543,5.390939096191444,5.273188564806446
201,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,20,"[417620.0, 3253211.797145438]",4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,6.572416085660364,5.618161947902682,5.506356643363381,5.759147795675516,5.730239904677377,5.592198814008716,5.46408244739062,5.344817679098196,3.9583768017292718,3.9296710708727995,5.750603244376543,5.72235926103631,5.586744839504135,5.45765492723986,5.334152572958911
202,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,30,"[417620.0, 3565591.557145438]",4.5966000000000005,4.345776693333334,6.258344000000001,6.243783333333332,6.174,6.027400000000001,5.8333,3.9724166393281233,3.9724166393281233,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,7.869777910570139,5.618161947902682,5.506356643363381,5.878776938912712,5.8495761949749845,5.710052923054945,5.580432371340967,5.45964569009992,3.9583768017292718,3.9296710708727995,5.863864002298175,5.835735299707162,5.700296199829339,5.568743216371222,5.440461420579563
