,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
158,4,Soil reinforcement,full,0,-999,2.0,20,2050940.417295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.57249438735418,5.422173198320201,5.414472670316263,5.376272017139818,5.1924104806309845,5.019376560478286,4.855917449033524,5.571609258080836,5.421767093096152,5.414082731156126,5.37595360892106,5.192294005153228,5.019313916840757,4.855875835900088
159,4,Soil reinforcement,full,0,-999,2.0,30,2279128.817295098,6.4296,6.422622186666668,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.709203114535987,5.559063201571106,5.551372547718124,5.513221719027599,5.329619319691636,5.156857787591045,4.993680519214551,5.7072949394449415,5.558203201067136,5.550547560978207,5.512551236259631,5.329379664253122,5.156731720420755,4.993598515255036
160,5,Vertical Geotextile,partial,0,yes,-999.0,-999,313880.0,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,7.40247352306321,7.2942056086345115,7.288742719417507,7.261427268176058,7.131352856823776,7.010887811212932,6.898989719786466,4.446276851819881,4.180913505551409,4.166331003343574,4.092641676924173,3.7069973564846124,3.2849547038898605,2.838696284835906
161,6,Diaphragm Wall,full,0,yes,-999.0,-999,4413200.0,5.347601051029873,5.2081598709852495,5.200127553971971,5.15251147676035,4.863811090702249,4.505001021808664,4.143553551516684,7.034115836613547,7.034115836613547,7.034115836613547,7.034115836613547,7.034115836613547,7.034115836613547,7.034115836613547,6.937137490370668,6.937074762192511,6.937074762192511,6.937043408336542,6.936831947994024,6.936347543109675,6.935344854581472,5.3475888500819035,5.208154024311772,5.200121946655953,5.152507093699744,4.863810057260116,4.505000828917433,4.143553510912645
162,7,Stability Screen,full,0,yes,-999.0,-999,481440.0,4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,6.274491720847485,5.274223615555739,5.1234558700425845,5.115731069928878,5.077408016222278,4.8929114999748275,4.719212229185595,4.555065915704102,4.456137665517284,4.182686054649281,4.167905461434167,4.093419541234719,3.7064325609979396,3.2844462779984904,2.8383645272567475
163,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,0,"[313880.0, 43660.0000000003]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,7.025479897193921,7.01496994664254,7.0142095363400925,7.0100331509632845,6.978026646931038,6.924745656396797,6.8528971206132265,4.44627680262964,4.180913489893427,4.166330988609353,4.092641666056029,3.7069973540690393,3.2849547033375304,2.83869628469504
164,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,5,"[313880.0, 157754.20000000013]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,7.025479897193921,7.01496994664254,7.0208014963186915,7.017862839467293,6.99433139678104,6.9518681200255585,6.889707105523062,4.44627680262964,4.180913489893427,4.170128272251843,4.095436575673602,3.707615696895146,3.285095974189596,2.838732306858772
165,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,8,"[313880.0, 226210.72000000012]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,7.025479897193921,7.01496994664254,7.023682674471801,7.021314691401995,7.001927928127577,6.96540242797627,6.9092759831551565,4.44627680262964,4.180913489893427,4.170226907012313,4.095509010168254,3.707631647186325,3.2850996149355174,2.8387332350534784
166,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,10,"[313880.0, 271848.40000000026]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,7.025479897193921,7.01496994664254,7.025256682669185,7.023208976346148,7.006221641697996,6.973361136495792,6.92125520990383,4.44627680262964,4.180913489893427,4.170235315227545,4.095515184557298,3.707633006677561,3.2850999252635233,2.8387333141828415
167,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,12,"[313880.0, 317486.0800000001]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,7.025479897193921,7.01496994664254,7.026599295639654,7.024829914209438,7.009973717653295,6.980523242674326,6.932383888110892,4.44627680262964,4.180913489893427,4.170236957075965,4.0955163902251135,3.7076332721781746,3.2850999858875896,2.838733329651199
168,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,15,"[313880.0, 385942.6000000001]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,7.025479897193921,7.01496994664254,7.028251543370368,7.026831678392738,7.014716532290567,6.989887093738344,6.947508380620508,4.44627680262964,4.180913489893427,4.17023729335792,4.095516637194348,3.7076333266126675,3.2850999983425213,2.838733332842658
169,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,20,"[313880.0, 500036.80000000016]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.025479897193921,7.01496994664254,7.03026153770249,7.029278531061907,7.020700466617249,7.002274938999109,6.968723128628315,4.44627680262964,4.180913489893427,4.170237317699812,4.095516655106518,3.707633330628858,3.285099999296818,2.8387333331061617
170,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,30,"[313880.0, 728225.1999999998]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.025479897193921,7.01496994664254,7.032521421129477,7.032048491538446,7.027782480229629,7.017971380817999,6.998217648001784,4.44627680262964,4.180913489893427,4.170237318132492,4.0955166554665094,3.7076333307908884,3.285099999377493,2.8387333331505884
171,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,0,"[313880.0, 407888.9195523209]",4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,7.025479897193921,7.01496994664254,7.0142095363400925,7.0100331509632845,6.978026646931038,6.924745656396797,6.8528971206132265,4.44627680262964,4.180913489893427,4.702353712058931,4.650905829885931,4.341714060254643,3.976703257426355,3.5722773633440204
172,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,5,"[313880.0, 521983.11955232103]",4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,7.025479897193921,7.01496994664254,7.0208014963186915,7.017862839467293,6.99433139678104,6.9518681200255585,6.889707105523062,4.44627680262964,4.180913489893427,4.747398224902601,4.6854461369398,4.349798796608187,3.9784500549395037,3.5726558738321987
173,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,8,"[313880.0, 590439.6395523208]",4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,7.025479897193921,7.01496994664254,7.023682674471801,7.021314691401995,7.001927928127577,6.96540242797627,6.9092759831551565,4.44627680262964,4.180913489893427,4.7486957406424875,4.686414109439599,4.350010900561545,3.978495222407405,3.572665633289574
174,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,10,"[313880.0, 636077.3195523205]",4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,7.025479897193921,7.01496994664254,7.025256682669185,7.023208976346148,7.006221641697996,6.973361136495792,6.92125520990383,4.44627680262964,4.180913489893427,4.748806694511878,4.686496810518729,4.350028987292235,3.978499072718974,3.5726664653059013
175,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,12,"[313880.0, 681714.9995523209]",4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,7.025479897193921,7.01496994664254,7.026599295639654,7.024829914209438,7.009973717653295,6.980523242674326,6.932383888110892,4.44627680262964,4.180913489893427,4.7488283665301,4.686512962986833,4.350032519679419,3.978499824902247,3.572666627950298
176,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,15,"[313880.0, 750171.5195523206]",4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,7.025479897193921,7.01496994664254,7.028251543370368,7.026831678392738,7.014716532290567,6.989887093738344,6.947508380620508,4.44627680262964,4.180913489893427,4.748832805630799,4.686516271802642,4.350033243916442,3.978499979435059,3.572666661507387
177,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,20,"[313880.0, 864265.7195523208]",4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.025479897193921,7.01496994664254,7.03026153770249,7.029278531061907,7.020700466617249,7.002274938999109,6.968723128628315,4.44627680262964,4.180913489893427,4.748833126960111,4.686516511786104,4.350033297350918,3.9784999912753634,3.572666664278036
178,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,30,"[313880.0, 1092454.1195523208]",4.4596,4.185067226666667,4.748833333333335,4.686516666666666,4.350033333333333,3.978500000000001,3.5726666666666667,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.025479897193921,7.01496994664254,7.032521421129477,7.032048491538446,7.027782480229629,7.017971380817999,6.998217648001784,4.44627680262964,4.180913489893427,4.748833132671776,4.686516516609193,4.350033299506686,3.9784999922763316,3.572666664745171
179,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,0,"[313880.0, 628482.4956189443]",4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,7.025479897193921,7.01496994664254,7.0142095363400925,7.0100331509632845,6.978026646931038,6.924745656396797,6.8528971206132265,4.44627680262964,4.180913489893427,4.989144287166729,4.983558775804351,4.930398305785279,4.745722204842995,4.387560494051415
180,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,5,"[313880.0, 742576.6956189442]",4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,7.025479897193921,7.01496994664254,7.0208014963186915,7.017862839467293,6.99433139678104,6.9518681200255585,6.889707105523062,4.44627680262964,4.180913489893427,5.335695915861649,5.304537866668541,5.1176741113250905,4.802580050091554,4.397477654602175
181,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,8,"[313880.0, 811033.2156189444]",4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,7.025479897193921,7.01496994664254,7.023682674471801,7.021314691401995,7.001927928127577,6.96540242797627,6.9092759831551565,4.44627680262964,4.180913489893427,5.362659657334165,5.3271142217354575,5.1258788472334755,4.804270414103176,4.397738979322876
182,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,10,"[313880.0, 856670.8956189442]",4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,7.025479897193921,7.01496994664254,7.025256682669185,7.023208976346148,7.006221641697996,6.973361136495792,6.92125520990383,4.44627680262964,4.180913489893427,5.365148371464486,5.329169865331045,5.126594354752532,4.804415132392124,4.3977612713373295
183,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,12,"[313880.0, 902308.5756189442]",4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,7.025479897193921,7.01496994664254,7.026599295639654,7.024829914209438,7.009973717653295,6.980523242674326,6.932383888110892,4.44627680262964,4.180913489893427,5.365638226904189,5.3295739041629275,5.126734395566383,4.80444341553929,4.397765629277361
184,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,15,"[313880.0, 970765.0956189443]",4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,7.025479897193921,7.01496994664254,7.028251543370368,7.026831678392738,7.014716532290567,6.989887093738344,6.947508380620508,4.44627680262964,4.180913489893427,5.365738717306234,5.329656774779886,5.126763119962937,4.8044492266553895,4.397766528425613
185,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,20,"[313880.0, 1084859.2956189443]",4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.025479897193921,7.01496994664254,7.03026153770249,7.029278531061907,7.020700466617249,7.002274938999109,6.968723128628315,4.44627680262964,4.180913489893427,5.365745993438626,5.329662786635628,5.126765239423492,4.804449671909689,4.397766602664145
186,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,30,"[313880.0, 1313047.6956189445]",4.4596,4.185067226666667,5.365750666666667,5.329666666666667,5.126766666666668,4.804450000000001,4.3977666666666675,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.025479897193921,7.01496994664254,7.032521421129477,7.032048491538446,7.027782480229629,7.017971380817999,6.998217648001784,4.44627680262964,4.180913489893427,5.36574612277517,5.329662907461355,5.126765324931807,4.8044497095511085,4.397766615180847
187,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,0,"[313880.0, 863560.72819987]",4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,7.025479897193921,7.01496994664254,7.0142095363400925,7.0100331509632845,6.978026646931038,6.924745656396797,6.8528971206132265,4.44627680262964,4.180913489893427,5.015470837997652,5.015291975092098,5.012884759494998,5.0076040063427545,4.993486094751104
188,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,5,"[313880.0, 977654.9281998703]",4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,7.025479897193921,7.01496994664254,7.0208014963186915,7.017862839467293,6.99433139678104,6.9518681200255585,6.889707105523062,4.44627680262964,4.180913489893427,5.632681364525833,5.627960367848164,5.573931770748538,5.491637132436036,5.363345670849028
189,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,8,"[313880.0, 1046111.4481998701]",4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,7.025479897193921,7.01496994664254,7.023682674471801,7.021314691401995,7.001927928127577,6.96540242797627,6.9092759831551565,4.44627680262964,4.180913489893427,5.862134627780667,5.8451236685177115,5.70357746004465,5.562138653977878,5.395008228681388
190,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,10,"[313880.0, 1091749.1281998702]",4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,7.025479897193921,7.01496994664254,7.025256682669185,7.023208976346148,7.006221641697996,6.973361136495792,6.92125520990383,4.44627680262964,4.180913489893427,5.908765129252676,5.886726845535235,5.7206922471240285,5.569644507523312,5.397974839861211
191,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,12,"[313880.0, 1137386.8081998702]",4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,7.025479897193921,7.01496994664254,7.026599295639654,7.024829914209438,7.009973717653295,6.980523242674326,6.932383888110892,4.44627680262964,4.180913489893427,5.9195829440860575,5.896187695496293,5.724239330031323,5.571148157303384,5.398560350237583
192,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,15,"[313880.0, 1205843.32819987]",4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,7.025479897193921,7.01496994664254,7.028251543370368,7.026831678392738,7.014716532290567,6.989887093738344,6.947508380620508,4.44627680262964,4.180913489893427,5.921886706152134,5.898192497522579,5.7249755543625325,5.571458640905143,5.398681384422649
193,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,20,"[313880.0, 1319937.52819987]",4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.025479897193921,7.01496994664254,7.03026153770249,7.029278531061907,7.020700466617249,7.002274938999109,6.968723128628315,4.44627680262964,4.180913489893427,5.922054690764262,5.898338827716582,5.725029996285997,5.571482452319747,5.3986913811721
194,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,30,"[313880.0, 1548125.9281998696]",4.4596,4.185067226666667,5.922162666666667,5.898433333333335,5.725066666666667,5.571500000000001,5.3987,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.025479897193921,7.01496994664254,7.032521421129477,7.032048491538446,7.027782480229629,7.017971380817999,6.998217648001784,4.44627680262964,4.180913489893427,5.922057678219532,5.898341769894423,5.725032193055197,5.571484465458969,5.398693066688398
195,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,0,"[313880.0, 1113123.6172950983]",4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,7.025479897193921,7.01496994664254,7.0142095363400925,7.0100331509632845,6.978026646931038,6.924745656396797,6.8528971206132265,4.44627680262964,4.180913489893427,5.016579844811035,5.0165796596634875,5.016581109206008,5.01656631421254,5.0165350692063715
196,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,5,"[313880.0, 1227217.8172950982]",4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,7.025479897193921,7.01496994664254,7.0208014963186915,7.017862839467293,6.99433139678104,6.9518681200255585,6.889707105523062,4.44627680262964,4.180913489893427,5.665032737932266,5.66502709863579,5.665075690284512,5.664608978413231,5.663626871769663
197,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,8,"[313880.0, 1295674.337295098]",4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,7.025479897193921,7.01496994664254,7.023682674471801,7.021314691401995,7.001927928127577,6.96540242797627,6.9092759831551565,4.44627680262964,4.180913489893427,6.041563384609455,6.041513345510572,6.041963101004228,6.037792618917023,6.029310288310327
198,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,10,"[313880.0, 1341312.0172950984]",4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,6.316629473163472,7.025479897193921,7.01496994664254,7.025256682669185,7.023208976346148,7.006221641697996,6.973361136495792,6.92125520990383,4.44627680262964,4.180913489893427,6.252646633872562,6.25246563248034,6.2541349874092,6.239317146785226,6.211889443936813
199,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,12,"[313880.0, 1386949.6972950983]",4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,6.576629894701297,7.025479897193921,7.01496994664254,7.026599295639654,7.024829914209438,7.009973717653295,6.980523242674326,6.932383888110892,4.44627680262964,4.180913489893427,6.373861006622367,6.3734759908218885,6.377115842052156,6.346600351667329,6.296741471747841
200,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,15,"[313880.0, 1455406.217295098]",4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,6.966627276933198,7.025479897193921,7.01496994664254,7.028251543370368,7.026831678392738,7.014716532290567,6.989887093738344,6.947508380620508,4.44627680262964,4.180913489893427,6.416518531246142,6.41601906505998,6.420869975985707,6.381765003696546,6.321718246073393
201,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,20,"[313880.0, 1569500.417295098]",4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.616924001530194,7.025479897193921,7.01496994664254,7.03026153770249,7.029278531061907,7.020700466617249,7.002274938999109,6.968723128628315,4.44627680262964,4.180913489893427,6.420110162866716,6.419606655937956,6.424641284145435,6.384814407507609,6.323967866073244
202,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,30,"[313880.0, 1797688.8172950982]",4.4596,4.185067226666667,6.422461333333335,6.421966666666667,6.427233333333334,6.387100000000001,6.325933333333333,5.016629695904462,5.016629695904462,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.025479897193921,7.01496994664254,7.032521421129477,7.032048491538446,7.027782480229629,7.017971380817999,6.998217648001784,4.44627680262964,4.180913489893427,6.420174759469589,6.419679611455194,6.424795368462298,6.385074943360354,6.324350327178894
203,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[313880.0, 43660.0000000003]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,5.016629695904462,7.025479897193921,7.01496994664254,7.0142095363400925,7.0100331509632845,6.978026646931038,6.924745656396797,6.8528971206132265,4.44627680262964,4.180913489893427,4.166330988609353,4.092641666056029,3.7069973540690393,3.2849547033375304,2.83869628469504
204,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[313880.0, 157754.20000000013]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,5.6666297920388145,7.0285515513143375,7.021332884404462,7.0208014963186915,7.017862839467293,6.99433139678104,6.9518681200255585,6.889707105523062,4.459220119564595,4.184951196956909,4.170128272251843,4.095436575673602,3.707615696895146,3.285095974189596,2.838732306858772
205,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[313880.0, 226210.72000000012]",4.4596,4.185067226666667,4.1702373333333345,4.095516666666667,3.707633333333333,3.2851,2.8387333333333333,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,6.056629668399566,7.029857829650004,7.024109423768129,7.023682674471801,7.021314691401995,7.001927928127577,6.96540242797627,6.9092759831551565,4.4595636649297905,4.185056134031316,4.170226907012313,4.095509010168254,3.707631647186325,3.2850996149355174,2.8387332350534784
