,ID,type,class,year,yes/no,dcrest,dberm,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Section,Section,Section,Section,Section,Section,Section
159,4,Soil reinforcement,full,0,-999,2.0,30,6566052.980617359,6.308600000000001,6.339078533333333,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,5.45314798093187,5.338844588698154,5.332947457826879,5.303633914565829,5.161197270836874,5.02518421234285,4.895044670226166,5.4521393696576235,5.338397051002599,5.332518691255305,5.303287894853094,5.161079555598055,5.0251078191106835,4.894971507193353
160,5,Vertical Geotextile,partial,0,yes,-999.0,-999,448210.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.2783403356757095,7.1969038302808,7.192737949812794,7.171983877902132,7.072055201780398,6.977878142817486,6.889005046741559,4.142665064902102,3.965123683836863,3.9531747784360514,3.890119861889635,3.51457388099359,3.0889251767516535,2.6486756643505345
161,6,Diaphragm Wall,full,0,yes,-999.0,-999,6301900.0,5.343772357769778,5.195632677050367,5.187115318416013,5.143447725244236,4.886358018398327,4.544316113154902,4.139746678154931,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.021377788352847,7.034254875669544,7.034054085099562,7.034038651411196,7.033976933407234,7.03342267373307,7.032412108876095,7.030623047462162,5.343763998750602,5.19562884504431,5.187111651962241,5.143444798522975,4.8863572106397415,4.544315951591909,4.139746650092777
162,7,Stability Screen,full,0,yes,-999.0,-999,687480.0,4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.526274227202803,5.101017859802027,4.986222464243748,4.980298888380287,4.950852533833753,4.8077436179346416,4.6710608234584035,4.54027091458549,4.3284981503503195,4.036219377565991,4.0203905505411806,3.9405959671695943,3.5257205343948232,3.0913982372782556,2.6492631992015774
163,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,0,"[448210.0, 62345.0]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.142665051546191,3.965123677334501,3.9531747722339716,3.8901198570465567,3.5145738797876787,3.0889251764558936,2.648675664266889
164,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,5,"[448210.0, 250512.31999999998]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.012687662040394,6.996962614567037,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.142665051546191,3.965123677334501,4.019561108832347,3.9402984042793507,3.526151477737945,3.0917198149417104,2.6494634285115
165,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,8,"[448210.0, 363412.71200000006]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.012687662040394,6.996962614567037,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,4.142665051546191,3.965123677334501,4.0226591150859905,3.9425542370768767,3.5266304168288967,3.091833496211738,2.6494953643282164
166,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,10,"[448210.0, 438679.63999999996]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.012687662040394,6.996962614567037,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,4.142665051546191,3.965123677334501,4.023006638817907,3.94280678618321,3.526683821424626,3.091846162950316,2.6494989221996104
167,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,12,"[448210.0, 513946.56800000026]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.012687662040394,6.996962614567037,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,4.142665051546191,3.965123677334501,4.023089054651259,3.942866663732053,3.5266964769640734,3.09184916438008,2.6494997652395402
168,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,15,"[448210.0, 1126846.96]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.012687662040394,6.996962614567037,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,4.142665051546191,3.965123677334501,4.023109932237728,3.9428818310303493,3.5266996823256695,3.091849924571306,2.6494999787676043
169,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,20,"[448210.0, 1315014.2799999998]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.012687662040394,6.996962614567037,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,4.142665051546191,3.965123677334501,4.023111964461778,3.942883307424902,3.526699994376577,3.0918499985986436,2.6494999995714372
170,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.0,30,"[448210.0, 2691348.92]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.012687662040394,6.996962614567037,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,4.142665051546191,3.965123677334501,4.023111991400387,3.942883327035634,3.526699998586164,3.0918499996262607,2.6494999998749096
171,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,0,"[448210.0, 617612.3746172142]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.142665051546191,3.965123677334501,4.229918381509798,4.216023935011212,4.057425329487441,3.7576432235606783,3.372107582383247
172,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,5,"[448210.0, 805779.6946172141]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.012687662040394,6.996962614567037,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.142665051546191,3.965123677334501,4.5839284135921154,4.524622788600192,4.167452502400906,3.7866258177010406,3.379136620676298
173,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,8,"[448210.0, 918680.0866172143]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.012687662040394,6.996962614567037,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,4.142665051546191,3.965123677334501,4.62196066452163,4.5530079383647415,4.17316014955228,3.787869059919271,3.3794248126029323
174,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,10,"[448210.0, 1493947.014617214]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.012687662040394,6.996962614567037,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,4.142665051546191,3.965123677334501,4.626641834086815,4.556409250686459,4.17380448445692,3.7880079220780223,3.379456935054017
175,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,12,"[448210.0, 1569213.9426172138]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.012687662040394,6.996962614567037,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,4.142665051546191,3.965123677334501,4.627766034858835,4.557222962997316,4.173957412023033,3.7880408358813185,3.3794645469562705
176,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,15,"[448210.0, 1682114.3346172143]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.012687662040394,6.996962614567037,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,4.142665051546191,3.965123677334501,4.628051688932616,4.557429529878602,4.173996159526888,3.788049172772694,3.3794664749535372
177,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,20,"[448210.0, 1870281.654617214]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.012687662040394,6.996962614567037,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,4.142665051546191,3.965123677334501,4.628079513393933,4.557449646961017,4.173999932016013,3.7880499846312725,3.3794666627970558
178,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,0.5,30,"[448210.0, 3746616.2946172142]",4.334,4.039037413333334,4.628080000000001,4.55745,4.174,3.78805,3.379466666666667,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.012687662040394,6.996962614567037,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,4.142665051546191,3.965123677334501,4.628079882249943,4.557449914184892,4.173999982907513,3.7880499959011824,3.379466665537192
179,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,0,"[448210.0, 971010.5095925126]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.142665051546191,3.965123677334501,4.266584164074179,4.266120924380145,4.260526201600856,4.230348295928665,4.089540765194248
180,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,5,"[448210.0, 1159177.829592512]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.012687662040394,6.996962614567037,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.142665051546191,3.965123677334501,4.884967879591401,4.877260425020136,4.800815186751704,4.585982302649333,4.220201524130524
181,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,8,"[448210.0, 1772078.2215925124]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.012687662040394,6.996962614567037,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,4.142665051546191,3.965123677334501,5.141500444038337,5.1149707439586605,4.930950126123048,4.6244098440558705,4.227344980787457
182,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,10,"[448210.0, 1847345.149592512]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.012687662040394,6.996962614567037,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,4.142665051546191,3.965123677334501,5.211147786647859,5.174181323285639,4.952296056725026,4.629144944631395,4.228154287451571
183,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,12,"[448210.0, 1922612.0775925124]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.012687662040394,6.996962614567037,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,4.142665051546191,3.965123677334501,5.232133655401381,5.191326519069914,4.957702263488654,4.63028228835962,4.228346458574582
184,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,15,"[448210.0, 2035512.4695925124]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.012687662040394,6.996962614567037,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,4.142665051546191,3.965123677334501,5.237835282263089,5.1959221299612794,4.959094798793635,4.6305713020372785,4.228395157065921
185,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,20,"[448210.0, 2223679.789592512]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.012687662040394,6.996962614567037,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,4.142665051546191,3.965123677334501,5.238399452678421,5.196375370157125,4.959230880188957,4.630599466798008,4.228399902247424
186,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.0,30,"[448210.0, 4600014.429592513]",4.334,4.039037413333334,5.238409333333333,5.196383333333334,4.9592333333333345,4.630600000000001,4.2284000000000015,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.012687662040394,6.996962614567037,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,4.142665051546191,3.965123677334501,5.2384069423448185,5.196381397651592,4.959232716562718,4.6305998577956515,4.228399971467638
187,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,0,"[448210.0, 1348329.404925894]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.142665051546191,3.965123677334501,4.268345218831918,4.268335794847296,4.268202126122659,4.26779252683023,4.266175611251215
188,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,5,"[448210.0, 2036496.7249258938]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.012687662040394,6.996962614567037,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.142665051546191,3.965123677334501,4.917082892223136,4.91689754046471,4.9142857248570655,4.906475963729753,4.878156378874392
189,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,8,"[448210.0, 2149397.1169258934]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.012687662040394,6.996962614567037,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,4.142665051546191,3.965123677334501,5.298857602740514,5.29755860768521,5.28002972340624,5.234570411481191,5.117924995060577
190,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,10,"[448210.0, 2224664.044925894]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.012687662040394,6.996962614567037,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,4.142665051546191,3.965123677334501,5.53204244453126,5.527492036860126,5.472849055605106,5.366022911130188,5.178199222487943
191,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,12,"[448210.0, 2299930.9729258935]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.012687662040394,6.996962614567037,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,4.142665051546191,3.965123677334501,5.706371815545468,5.694509129262823,5.579116553218872,5.417671497419685,5.1957225058870815
192,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,15,"[448210.0, 2412831.364925894]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.012687662040394,6.996962614567037,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,4.142665051546191,3.965123677334501,5.804718499497289,5.7843534044846905,5.620136175507526,5.433412223025468,5.2004259583539225
193,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,20,"[448210.0, 3100998.684925893]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.012687662040394,6.996962614567037,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,4.142665051546191,3.965123677334501,5.818110938168266,5.796201320315181,5.624683641348689,5.435019439164512,5.200890420200004
194,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,1.5,30,"[448210.0, 4977333.324925894]",4.334,4.039037413333334,5.818354666666668,5.796416666666667,5.624766666666667,5.435050000000001,5.200899999999999,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.012687662040394,6.996962614567037,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,4.142665051546191,3.965123677334501,5.818295657026957,5.796364296554734,5.6247457888515395,5.4350418489717764,5.200897203765581
195,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,0,"[448210.0, 1749569.0606173587]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.142665051546191,3.965123677334501,4.2684099704375775,4.268410117009427,4.26841080069565,4.268410264017298,4.268408359124195
196,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,5,"[448210.0, 2437736.3806173597]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.012687662040394,6.996962614567037,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.142665051546191,3.965123677334501,4.918360861388077,4.918363769199595,4.918377350763391,4.9183668114950825,4.918329253450953
197,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,8,"[448210.0, 2550636.7726173587]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.012687662040394,6.996962614567037,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,4.142665051546191,3.965123677334501,5.30803229264217,5.308053639646865,5.308153433368013,5.308076405130563,5.3078016007914215
198,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,10,"[448210.0, 2625903.700617359]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.012687662040394,6.996962614567037,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,4.142665051546191,3.965123677334501,5.566854537628794,5.566941806391871,5.5673503452787205,5.567035909104386,5.5659163297474645
199,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,12,"[448210.0, 2701170.6286173593]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,5.8284125335378105,7.012687662040394,6.996962614567037,7.015360794795835,7.012378821636816,6.991373798111369,6.958332608675699,6.912761694413419,4.142665051546191,3.965123677334501,5.8216622450151245,5.822035130560113,5.823789698759126,5.822441702007041,5.81770298432433
200,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,15,"[448210.0, 3314071.0206173593]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,6.218412374185618,7.012687662040394,6.996962614567037,7.018474854652294,7.0159312976454995,6.9977491811397545,6.968358068748328,6.926581998434406,4.142665051546191,3.965123677334501,6.158802846219496,6.161635824568174,6.175588685565864,6.164812815890907,6.131190955709958
201,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,20,"[448210.0, 4002238.3406173596]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,6.868414899587017,7.012687662040394,6.996962614567037,7.022586177124553,7.020644397229434,7.006463479227001,6.982583463558633,6.946979340739332,4.142665051546191,3.965123677334501,6.3351011154122014,6.343791163808254,6.392403145475701,6.354108603214026,6.263704072877887
202,5+1,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 20]",yes,2.0,30,"[448210.0, 5878572.980617359]",4.334,4.039037413333334,6.340839999999999,6.349883333333334,6.401000000000002,6.36115,6.268000000000002,4.268412590027495,4.268412590027495,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.991573950493904,7.012687662040394,6.996962614567037,7.027901425128111,7.0267816032286925,7.018328994513336,7.003136501130793,6.978530625343592,4.142665051546191,3.965123677334501,6.3394320274029194,6.3483806621301415,6.398793688245847,6.359241029284917,6.266734094664743
203,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,0,"[448210.0, 62345.0]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,4.268412590027495,7.012687662040394,6.996962614567037,6.99594018155408,6.990509945872952,6.954967569764479,6.905676341048196,6.845551187662563,4.142665051546191,3.965123677334501,3.9531747722339716,3.8901198570465567,3.5145738797876787,3.0889251764558936,2.648675664266889
204,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,5,"[448210.0, 250512.31999999998]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,4.918412685380455,7.018503659367985,7.00641921711041,7.005620476967999,7.00135324929164,6.9724747558051625,6.930152462840693,6.875842490616487,4.321248136587819,4.035252987151513,4.019561108832347,3.9402984042793507,3.526151477737945,3.0917198149417104,2.6494634285115
205,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,8,"[448210.0, 363412.71200000006]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,5.308412551950451,7.0212265181174205,7.010956348186592,7.010271721844885,7.006602764635727,6.981318196438731,6.943078865036017,6.892462784665678,4.33234423121023,4.038554532323541,4.0226591150859905,3.9425542370768767,3.5266304168288967,3.091833496211738,2.6494953643282164
206,5+2,"['Vertical Geotextile', 'Soil reinforcement']",combined,"[0, 0]",yes,0.0,10,"[448210.0, 438679.63999999996]",4.334,4.039037413333334,4.023112,3.9428833333333335,3.5267000000000004,3.091850000000001,2.6494999999999997,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,5.568412780216116,7.022779302597872,7.013578597562695,7.012962091250306,7.009651915153059,6.986581187233978,6.950982791593141,6.902879653849396,4.333614004218971,4.038925068224271,4.023006638817907,3.94280678618321,3.526683821424626,3.091846162950316,2.6494989221996104
